,0
40,d10d42159901a8f4654ae2f345909648cbb9154e86015bd4e49ebd21926d39d899cc2b972e3a8d4d7c1038995997f0ffe221971029b61d596bc543ab016d4850ef6a61fb4ac40bc7f381004edbc423e1420b870af24f66920f77aff82a60e06bb95e6d4c28c3f484b82fa7b2bb2e98da300995757fd26593c0e5b6989861bf8481e18a38efd6b741e91bce21823bffc91a9531347a7543e4e4609de00b279a73b9422f5bb0f8613094eaff0885d40b21bc1e81ffe6183ea0d1ec42167d309d36e999afb0683b9d14f00463d81356bc3b44073d58eee9665eb83da574b621d110cd7c4f846c14bdec152d990d7312d70dbf304d3a3e93c73c2b59977aa1283aec5c8671defd90d82ccfb63650b5bdc2fbf5658ab9cc315c05e5751c02799ba62db85a37b218a06a2b5cc67f6506993453fa74a374c652001a165f3a2695e1b3fa8aff0383b1cf0800fd9a4822f561d2ad087d387235f3c676b095b355c9eaa1cc914790703a79af8e8ec2b5048e45007be4e8b801b7abd69f6a8d1c6519290de38e12d1a7dbe46734eef263018ab12a2ec62c328d2a726859c3a7d1aac0fd206db447b949d61bca9923babe3c4a2a64e6693314c903808a6fa2158ab3c5c47d336c848bc3511ddfc89c95d122208c15256f2e5ce6320bb15798dab162f04a61aa987c0874ed4540c322c4a6db8671e7aa33ccc041929ac09d2343bb5847984341
41,a8a3e8a73b756854aba375075a6792b6e47b32bfb2095bc7f89b0711c9cfcd966dc6eefafceeae13837a38e318809e0b2d602eccc9f7af0250b60b13adee075ceb17545bb369291d2a99cab6b4654089cbbd0eb356f1d05fcc0f37e86507fa73d4a0a2dd4d461261cb96498d94f58d2fb5b825cd66b941c158ef35a6d1ca6a95644543e03190160d61e132398276643820ddca8cf89502285c5a379c2df1ef07d4039fd499b70067a1308f48a8584fbdb67b87359a4fbb418ef182cef4b8ff6a4277d3e28f5c728d6d6300eec742793cbfd068c84396667e058d72e3f224223607a167f87ee37433e53be75b5e24140bc75be15bdd6dc18f9bc163f8693479b93107f39b7b234f5613444afa53a66cd01021b38b1848332c6a1cd36566ecda2ec83eae92c2ee2764933b244b83cc45f42e82c9a913874f71b04ac697b14bc3e66b41c7faa9994e7c104617927aa3baea64380cd7c917d6fbaad0cd675fc5789b85145c7e51ec1327796fc7246aeb0fc440522cb1307d80f826ab3e35ed480ad38b72dbe5bf62267d82aec4ccbb48263356e84847e1b13d48bf0d74b40160dfc45a9193d6df291ad67f665819111b31c690680ade52cfb492b5d251af882b5cf8dc78cabc3661640822043a5114bf8f50fd6f0ffc3bae8406d8dc2ea4e49830747bc22fec0fbebfad8122ad31801ceaad8276ef474c0328212343bb5847984341
42,3b7f3e5fdf0d818107a607238739bfbbc079bfe2d468079d0c91aa3b8aec645f9c106408281cc8df572c601dd3624cf73fb24ee4495fdfc29991503e2871ac07c3fc81a3e21dea1a7cbe1f1a5bb8633fb83c3277e59f0341f2c4615d6ebd4dc0745b24e50ab75862ba5273f58f3961f945cb5420fd0db59b75024b9265a874ddee68cefa6f2d3eed383fd958ce672386c3a207b145c883cb5dd4f49ee9c9a72ce69611b38fde61168354c702f219f2aaa5edde48697b4c126824798076bdf666d471cac0daf527e9c65efe3f820471cee1996f8c89a2fe509094121a30e7e118c6f5a6eff131149e44e3ac9305615c2fe46156c5e114549f1ddf22f5f044253c2d888290efc07a2d9004f004d3b074887617ad998f68b489f6c3834d88ce273488485e2a7d8e4fdb4025af6749150775b7ace258a681776a89aff1730194dce2b93652858589cde79722c1d10de7de274d892bab01c45fd926b6e7ac8634ea5cbf16927353db2c72bd7380ceb00748c0683217a82af76305c9291b4b198e151589ece98e31e55fd8894d176757651767f69c5334182d3059aee16c4ee4b6a9861b7302117784773a18cb486e3218d3e83635e90912933a840961a3854c9a42546718a8ccc66ec033e7b92ebf67d40a8cf8413b074c2a8eba646f5f6537b0839822df5508e03d41d87d6a2b5fde3e87f9c438887d52ec42242343bb5847984341
43,d69449cb6574afae811c34c1ed276efe5939b4ea1fcf9b0a5a767bbe19fb2293d8d586e6a34149483e2a8b627b03d8bb02481436ddd6049c0dbf48cf80767d7b515ed039f14fcb2d4d1f80c1fe4fcfb759bfb40fa508f8a837fccd9158ae5e3473cb0fada2213bc74e93b46551e9f0d2935dc1ed2e9c08e0affcced3aa29567bba4fd03dafdeeb5fcb04601864c185bd20089e345ae9ee16c07dfefe48de00b7a9be89de54c134d112c4eaf99f6d3d8a8d7d1786b6837b745f656c85b29d7796b13bdfbe34eb1b00e2fd921a59642704ba2c6cd86d5fbdc034e7004a5f828bb21cfc8ab99a097399e8d0404c1474c51231b2457ab5b8f8709356ac830e7b415091e16ce4255b17099ab230d08f5d40e277f01d5cbae5d2d706bbce0884432fd761a351a01d113b149ad072ed5b5e5ada8595a93ee0c026140f0d1b5e091fabe0ca32adfd3fa6e546706ae236f2b4381ba745606f5f6414b78400ca4b0b9900a670e393cf0a8baf29b4dc6b405b582be11b6e2b93b43619d34597b9eb8cd064db5768bec1b1e842379defe1d1a623ac2d80b457f447d6391d41743b75359a7e39b414f497b0c58d65ea181b7a3fd0e2e84dec14d383d70b26890d2be7da8340fcb9bf4071747e505af3dbbd75ee5553507724d8d6b827e0b2c518ad6a3671cdc73e1c342337bd5691764cc17fce9c6809e2f28db23918775b2343bb5847984341
44,febc62a60dd5a7fe5d2514489ec29e3c3d8cb4fc7af65e81f9ef579fab185ce4e97689e2023331bb5208cfe555972d1bd10ed8a2fb9e81ba217a69266a60c5299bff9f6827069df17af7d5e8694351ecf8bb23809f92d08a22644738650109b8bf0554c9fd196b56441ca6f0cb4d6475e1403257486cd57551b34a2d0ea412ce3bc27d447ca5f27f25950b7cf8986b786a928511d853e384839dde1171254fbfb3a32782e353de6622c4117914a03cdfb9a88b8dd4c9743f9f56b043e94728c4777593478ba111715ab8ff9cff18b824b7bc7963c99ba5be2373d758279f4e4da03fb5456bd21f7e6f7bd94b94c96c6a7168d1891f70446cb67587ee8159320290a04d1f69e932ca196a75d01a4bc1c07b8241d75d24229177c2f12916d8388be3dc953e14c85961886c75a0fbb57c7c74eba46ee2422c194f98cac4873a85f9cab159e7045306e9e213ef396df3bc90dd533d97337e6b3e0c6b0ba8c93bf36dc2fc7d7b77c31fc4ad567acda6a6c209cc64db3b43cd5e350b6916c412cd48b2cee5a5b130f86b0bd421caaa0135fcea4299ce02679bac5bf033ce2e4d21764e05eb3ea714f4599d2c6600b22eeda9f23de9c2b9cb9fe97f20cc38a66ac9f5e4c7b55d9f2201b44e240adb1e7f9db8b27ce374d8e8b884057220245641fa349fee731d29e4433b3f9b05f2aec67eb48210885494882c2a962343bb5847984341
45,cce4334cb8d86abe331bc5a948487f28077199850cc12bcfcafc0e8886a1745427060aabc82033e857fe79d2f17c54ba04572d3bd515a6bea112de850a1d34dad2e33cfa22051e02e049da2c000eba7b843ebbe926c6aa1ad560547a9e4e4e9daaf709027a9f43be8da49dd9b8ace6c5a8c3028b74d68b08d1d64db2f4d7e9bf5f88b0b0ab4fe3f89fbe002bf2f7b75409fe9ad4bca7b859e656ff273d2b32ad3db8786443716eb3612ac10fff188605f88019dd490e99e1ea431f6196451265b9fe9fcd87700d6abd3c01ff49a97bac5917a864bcfd69bea09cd62aad8eb15d52ee61de6cf5e16584696bdeed758f7a77e35a1be6278302a7dee357e2a4ed6945fca0e64b33108003a5bba693573b0cc2ee738ff1087400924bb794eb652b3c1109f8baf4fc41a7465015946c8252c2e9a76a97dc9f179e3c636ada50bf8af3126a44c8367d5eb69385d928eda6bd569f157311b99130a3e6e3a252adcb16ca228961329a5497ff33485b08e60a813fead91822eb306512aecd42e022f209b8762425fb454d91d067daea673b457954a4286377c663019f145da0db50199eb376f656b0355127b943cc493bc2b4d66c02b8ad6d1ed73a30e28f413290e554e2bf91e3450683aefecd6205ac043f56739ac8674630ad704c36aa8fdbbeb3a3d44b46469fecc241374867d2978cb6081f0ed57cdeeb5673c62343bb5847984341
46,cceaad06f2dfde5a5136503f6d2fa5e20246ccbb618b70d9797806bbf27f1f9461f67117c56bb3f4ae2a53cf25b398dab79fdaea09dabc5a4a47b12bad1a60e929b032f030052ab78a96e2fe2f34e16f92b5d6f912df741f7e02f823f67e300b405e9fd2648623f9a6ab82569b0840bf30914d6575d30a1880955b50bc77577cb223649c9f7fcb1107aae9ed2ef051c891acebe5cc2d21ce88c658e0d504793e2eb80ee5f90153f4c09c83a752fb021453c3b55f8b7b3a7a715d9fb92e509e54c551687742403fead45d36c8764d320e6c11c2cd8bb6692a1c7bd93e030ba7b50ed65bee9a5875debdb5f05c9b18284bc967e054b9d0ff8f4b71b89cf207985c27ed013703f9c771d7cc79f962d082cfe1b79c91c59656bcf5b0f71b3a360db85432810421637dd23190f4f7653c16a0b4a6ba45b53848ade34635fe4cd02c94b85f6b0021616307fefb6835c9214231969062d0a091aab32b08975a8675e1a9718bb4a9fa6f0ef9c07dc5eea136c2772270a5b25aee8d0350ae7bf79c3ef2d51e8fa3880a66c09933fe95a4fbd6d8dc9d01fa6036e015563c720976093f1538781512d094eaa483d7a43c58b12c8b2dc7e3d4ce6895f1109f621e2d6299005caffa4e58478e006e367451084575fb8d71d9bc079eff48b406b4983a5e66cdbc4acb8d2e4d2d431a177133e7cc2bdbf8bf0c77055075bfa72343bb5847984341
47,ffbe4b5367a5db59390af51f7e152100a81a25f7ab1b86ab63933a16b767f46230e4692a523b57934d1099dc017d68e886ea505ee2de0b1fe3b90345efc7763e49cf27cd07375cbce90f882ecd3cad1839173d2214e96f83a72e37154dffa594f1dbee8463e53848202c480757400f1789925482d70335ca745190647e70171cdca3eaaa6bc69c23e004cbdca1ce64dc1c5f506e61479f71904797d6458996d1d9857f8609801cbf3bf673e96d1e7f4fd8ffa171573496fde00ba1d0277a96d595c010eaa7c9fd8383e3c89050ae0a36eb6f04cd418e8df8808c2858d4a9e9a80c149c5ff334cbda7273a2240cf6ff60bf4bdb61b2fcf02a1afa026bb0bfca763291faeefb89fcbf4b404f5d20013809b0bf83dfeaf290526d2494e619a1ddb89c7902b81bf8df3d38749547067d59abe599fc3f22f4998e2a53b02b429ff7c7197a17fa8ce1e563793f9abb0d6ca075bdfd8ca4b344b30a056469a9e41f59e1ee52275ab61c0f63a728fbc8fa922b6fb98ca59562d8188a08f68f843b61bb408dc1122c7bd1e349a22342d285d32fd29afe4813c472c39fc3ac71090740cb6ff9434a595d7f81c25ee65f8b07c85444f61cb8ba2ec25e9c8f8ddf2cdab7a257c67a26e731b17a8a3b9035ae7c320fa497ae4630fe4526af87184952ce0d7f2911393dd4a1480939e2ee5e6b17f97184eb997cc8d56003fa2343bb5847984341
48,96f7a82ee9f478a71e9053c6e062a25dbc5776ca97fe6f186058d7db14057724b1a1005668a075dbe2e0677e43e17fbd41cb4d349b9c610c9648766400886835cdd25f674fd45ad83baf271c6ef6029a2a5d64b3efcdb1754768029fdcf54a135b6f2d511057593c66a73ff3c0c1719e17d668cbe1aff23abf4583f28a05226e0a7535802b98d32fb01a71b8bbf643dc00a285def0f3523078f0af6029c6e643a69f6a81473e604a019596ea0c74b50d2c14f11c6af2128cbd9e4166fd0f57ba7944ad212bb605c8b6a128c18c8cf6d3d85a55ebc49c410ea320a914971bb96b3222be505378fb4cee3cbfae8f198b4bcae4bf25eaeded35f16a68858ae6c8ff950245ed800ef67a91f3982cfca98cd71c7f8f4ff55ae0b390feaeae37aaf8a4171836f5f639cca1342e368f4c523267d4cb8c68cb07030dbc45ef26f9b1046e90b402af30ff8a7b4c450b0f3fd8889e8f35147b84a438839235b920f6745d157cc97f18837fdeb1dd4f2f3dce644f3017ecb961b4a831ce0cb29f1bf747322167003137129e883bc6205defd64c5d92ab2ccc78666953b4cdfc2e6108fac3999a88355923f6bbf55794a8d4e251cbd59f26c130ad132ac16979f5775cfdf30077ef2a6313b2df977a92eb1bfb4f1ae4f10e0c414b9febfbfb99f1643b1ebf8fd38d5a1eacef0cc809acae2d68e630bd7a396f1171a7ef652343bb5847984341
49,02db499b5ec6d8d947c8c1c288f7d191080d2b9a6bf3acbaa464b10308306930dd6abbf87494fb6dc963a8a6b00f345cd9deb054b70f63f74d32eac6b84399fe856692c3c2a81e61b37f99fc508fd96fb02d92fef3764f4d2942906cccc5783993b5dd3ddaa2f71476a08fe9121af69a7aff33982196c263fac2089857fd7996fc4ec06dae9b4ec844361a9e39192761bfe4f880182f1278d615ec7db627b327af0cd841eba3490a51a0f3f080530092b030f6707024a50eea5d3559b99b51aa92ab1ee19b912d8bfc53f508879a33a20c4d16b78ea71cd1aa6e3cb59a8e4e795e594a72fe65124cfc8a2d8ab2171996be8672680ccfa8d65338c6e232c5162457e2805f4a6c69ba416adaec967f064c348f754192cd31bc3e6acef6ac4a40900ee9aa8ec1b2d83ffd2ddf5f04471584b122f881f7e20b3c71fbe6f5fbaad40b2f6fe82bdf7f63c6f350529542ead175d8f5d53f34132d70969af06c197d6713b434afe1fcdd9746ad0ff66b42823bd76da36cc0a1a3f5872132ceffdafbdc94c02d4ac2cd8560d64a9fee3c709187303be06257c7eb5e7cdad2cde00282ff32a319a5cbaa6e9aa84146958df8082df4a02a9dce94e33be721038cf7844d66eae4e05ea906b944b887051f8190c2dbcf965f2ff59140ea8c641af70279ce58fc3fffc3610866ac5671acdfd4b51f77938151a44b19178d012343bb5847984341
50,2455417d1a90cabae0279949e66adf56b9262a209fcb365a144aa0fbb3666c73d7daa074f6b49458743bca8d0c9af33517d23c31d93e75786030edca00898f87e110b499a93acb272f66b04921d44733110b90b1c3e858db91948c53a25657bba4194d8f894ade2bb81cdf66177bd98a29190ac85dc883e81555c65052429af2f99b7c337c7a9b8bfe227898eac692281fe687daef1687f7ae2019e079c6791e946feed9fea0ab5ee0e2a2948b8f24c9129bf22b4851ca3a06a72819fdddff221dbd8d8fb631fdadf3e09979db1a7d506cb14247254c24d3aa2070165f1bbbb4aca5b288041d817bc41d20d886fd4b091e703f597e389ecd73b5973cb34668d6c5ad9718475a2e639f6d8f23c2c734d9b4052d36c9c5ebf3ba8a934318eadfc40ec625e166860e7bb462d4c4053c6e12c1d7caae9101bd618cedad50a76dea367e2a40c7d76df0e48267601bbdf3352a6671144265e8f5ad416d3c05b223ebaaa2afe9bccd91619c9273c2df16e1d72445fcfd1d168515a0df5d66533109038e3694cc661976d217a8c9612ad3874a9186864189fcfc22ac47ca1e85cc1d98ed67cc55061ee84265895a6a2011f3cd93226f857a5e98a544a3064b9792bba19a623c6c7d096f34de901af3f174074082c014f61e7094b2b491d91c78928337eafa5f9d64eb09ad56a6a3685dda9e45d264da0aff037bc3af2343bb5847984341
51,3a1b1bdb7270b82cbe92b43d586ab939f56a9eeab50eb1a12a6b543059917c8c28b760a7a0c2a61ea7fed1be66e4124f35e79e358dab394f1f2fe41a9f0b996035ccb4edd1e7512177b17d167b789f11b1308d561f24c0dd3bc15b204bba7d7a52e0637a791429750f74966098b280143c0d62b835082b761d0b36e719bd868bea0b983a5c0565ed8e50457a19419d91a12af8710fdcf6bf0c46de26133ca12610afc6a15f17bb64342aaeb65532f2da185c98d5a142fe4cfc18275193369a2f9078f2a2143ba6c2fde9062a02898e11d9949994ed16e4355e4887e45467bcf68700de63a041fc25497622adb47c96f02efac9dc7e3bc9f646141815a3013c706f607aa8f03292e508035ad00b641e2e025195b8896b103f59e16d9512a5b4478904d5f85d242ef24f355f9d604d562f59065434c65ca0cc842c34d51676db26c0561541b6256ae37186d25b3a38d6bba20ca01c549103d9cbc3e01c6bcc7a6ab5f1daee238fe779c128d3b030f426f013043af607bf175d032516f38629beb2ed21c18eb9d336d7b143aea90bab618a40a5328be121f373998f28c27195ffb7e5ebb956b823f9b3ef621a3488fb5e3d53313a1f2ac49b95a9c1c749b7df019be154da92f5221da856aff02b07825e3aad7409f2e6cbd2569dda34182d5f47d9e0d4e8fc97504fcf717d8cf53285feae8935496404a1d6032343bb5847984341
52,93486f7bad8df28aae45783f80af947ede55a9be0baa7acdf2a992bece1a69fafff692e98b7239336a8ecbda7bb17bd42a91cd394d690d3f19b00645b0d5efc7f28e110c1d54ade58b4484036ac20e39ab1de9ea4242ed979d30c29f5af6e065014cb8fd222a8f1aaae4327a6c790554f442de88077911f9fa09999b019c0900dfced1f5d9fab9a8992a04d46873f503eed3ea8d1cacc8924bb1b22f182076c61244914b12a834dfdebfee4ab5784328c651cd2bb1b9242590db7b4d5a9a62117935ea288ccf52f546dd34114fe241daa866d19845380cea37931499a9aaa613d6c5b0ae255de35758d749b4b1c51a7c4aeaf88e34ee02aa5b63592a0947b8ffa19a3b2c3a4831e428fe15df76a0267da70bba39e864130dcb3e63bb5bd117a2b12becffea41a122e9e48375443443c0158ec2e3df321aa03d04201348f0e026fe8260130d83c7d0964bf9ca173abe74f1b1c2b008b9f7b9d87841eef28c5e9a47600fd7a94c54b2532c0f1ba0030005bada36a0aab874f5dd246fd91ac4c8c582e625fafe7fbc66eb2509c17ce209a87ee4dc2acb78aa37cb9d86767935f236981a298dc35cd3852cafa5f5c88ca881c454f9762a3d7a5146802f7e5da3e6ea7d6df14b50e217d22d1d3fa731556b76253596a0188b4ca797910a73f727aaf57cb4ed72306a39bbb8a96dc23fb040529a28541de36c7c302343bb5847984341
53,df39a23cf85ef2724be506a60592660895a93f8530f4aaf7f93c76bd5c4165c9b42496330a54f37f0a2e435237fc1d9af94ecfefe2887871e9fbc3bcd1345bd97a7831e531d5a9c9a149d3fd29f44cd987bf230c5ee68b46511b688ef0a83777e8a5784469e9e4224f4cec6b4dfb5082f3b8639da25d93eb05b7968ce1fe5f4d34a114eccb8744f4a3331422ae00bdf80264e933071ed955505bb3343a3a15bab0432304a8fae99045bf6d41ce1165883466b49f71a1e7b8d872de6c8cbe1d6ddce695c230ee2b8cb46748ce27c1b3bbf182efa7e8e33ac4d6deee7b67c273117013ee0aa7067757d1346c60a4c817449c1e4997b0f6a5fc8f375e601389b7ea0c06ee0d04c2bb37c724e06c48a9fbd534b5c0876be519dc7a89af4cef9b35d825cb596e9eac717b91dff6b5f27cdbd47ce10f8960797c53a477795fd68cd498b55058442807604e5b26366a9cc149e9969846614bffc3bce8e53d6f290c34eb8dad564b1919df565e9af29a5a245025b5053528b3d6e5932fc57ed2fefb04cec631ca5668308d331250e0aef613586c5ee6a56bff53d98de2d2b93a40b15a9b028ad5769f9ab185d5bf3e2b26daa3bb845d8f5ac30b94bc83e3e0d4f0a85812beb2780f3b593a779a84312be070b711073fbe9258ff37fd79151fe75de856578c60546e2c6543971e3aadc3b579add42d5e5fb5601703e92343bb5847984341
54,4ffce3fdd4c0cfce575ecdd1ebe187d80be90d18664b1fe5260a8ee397deae321c613afa418c2220b4c13d2adbea4e177052c53ed89525bad3967146432ffc6cf8bff4729ca575031d6997e7a76baaf6d036f4546734748b1daefe84a1ee2001a4ff285737e05f022830f80e32cfc13abe2b678fc91b84c60af2da838b09215df945963a48be5e73414203b70879062308b3c4ec63804ae121dbbf2b051a4fdde9a55fcd9c81511cce9198d64ba8a81ede7d1eb59cb39471e5bc02cbbfb4b0212f840077d4527d6bc6842c1cee2a82e9190d72339132a9fcdd3e5c3bab5eb337cf247c01dec9722843268eb6b257b008a3baf2360aae70945dbe2acf173e726dfff13ce215ada95a66168e0f776a1fa2d7d4a67bf84209db1e10a142c3de7f20db0731439293a83ef2f85ba4ecda598410dade83581f614f0186574a08b8cded0e3d2becd36a616abd8a155d099ea4a90b2e270cc3b8fb6e267ee3870e4e96396c25710e9df256427c87ef2676bdcc38b2de1f02c914d994e5ff2831e9b36b6e82156a8e7b1fbbd55165804d93b8d426a4d6dd0654cef998567dbaf600a744e3e770d71a16648e450a358d847f70cf79c77a7aaa3699a9f9ffd1b5c70162370b53d883d08bd6d6373700b911626e854588e4e878694e38ff728328bbfee2dd46bf4aeaf69cc8744765919cdd4603ccd4ea9afdd80a52299c2343bb5847984341
55,ae7a41a46a467f501517cd82d4c1556ed8381c65713ed97645f7562eaf15e6adeca3346bebd2187d7904988f7c10c1444f4adfe981be530c2f8ee9db12df90b934e2afbac754476ba5e47108448c8a62824434a0f069d3c6b969b341a0ab13d551c0188f05c55244f9a2e10836097f16b822e8719a762642de68661ebbe0c50d72937c8623ac76ed507a6f78211b49c09d71878231a2e9410c5644793a1327915a181dccb26bf20a36992677545d115898d3b3b62870023255b9c5d5a38aaf490855a6d3860bd4304447c92162769e4137122debe525c462979000a644a6d8ec110217c085fffdb0495907dc809f7aee0295b3cbc5619bb95aa04ee25a504afec3b0cbc24e05d756ab4d0366e7d33dd4fcfa3dc87579dd660076dc58196268b17a4c8968c91e5f420b0b6ce7bc1e376997f80f6114b8a67c6aded61955b3f48f2a9401b28414b577a80c9375db455094b473a78773480f46628d9560b00e8930b8b9afe24a2bfac0403937265d0c0ca27aa0888380ab7095570dd7f4741704a2584e1972a0d02429439424aa185e280d07323e6db0fdbdc380d4b1d34cd851c43ede240c87163c43c57e29919153d4a8177be2e1370cf7fb81aef1b2ade5e31a12be32128e022b083cccd3e22f52f5737551fe0989eb4b38228cd3886e00ba6e8dc0c05bb8450531aebbb249e77d21a240306b2dda543dae2343bb5847984341
56,a2e73e4f6385d19c1c3b50ef98582503c8b8596909b25cb777dadbc4630f61511b563daebdb348fef8b6e6ccb973dcae45975c81849d88c8b7b163806c3c79de507da23db5c97ab3dbeaed224029de95129f17c1e279da57c197ec37cf85d885485b753cf68a6483f37893bbd573e6e7436a07fea1702b3643b825988ec1d9ac1f81fa7a35c13ec672c73e4811154daaca2838ceae37413f00de8c14d0e10bb20b59cb237253a6c35ad98183bab7482b9321b5b9dcf862597f41197688d4d3945f47f359694171304b2d8cf9810097c043ce0deef8ba1f627d1f388eac9052b159b0f36b4b596dc6db46e53ac674f337c59aaf32ee7429859142439ba40f9811aa55afda4eaeec0a77a82c9cf5cb22bf55657829fecf45ea162045ab4d7a3833182f9210da0fd2a2ef8b0635085a05570c1f58108ea9b0a39185f2f33b49cc47a818a5224a391867a68c59d3875ba672464d7923e4625322e432edd552a91ec2182e2e0ba76fedb4af2f878cd644c8128c537583ae839ab90e826990bc903b43ee2782812535617274df331a3b4a2fdecb43e403f972e53dd0a1e513286f1a06674bd4659529955628884edb4171b60327e094c3a022fffde0be828f98a7a63e77cfcbacf4b972ecd4d8ad8f541c29582efc566c47394d4e8b149c713c5a3c1e97686da9ee6d1b5c9eea44991b5bdcf5d1d070ba82dbae2f2343bb5847984341
57,c97e89d77b697a3ae04a790088a3112b69cf81351395721c7325e6f7573b9fc516c22fe5d36a0f1112501b10c91651b3a9570d2cedb66e67f9b8404d1dd82528e7e2cc4d897a64810996d9ddac5ecb71bcf342d6b9f26339881739681c2768515be0b0ef1bd81bd08d41e48acad993f868efd3eb73903b8da5cea2c88af92b368426d0d8a758d5170cce9c9dc9f73e8182c2591353eaa26a0658a66e91369b954c1d34bc3263fcb747c593462f982cd571d2a0fdd1214c264648670c20289f21d77d20bfac49a1511ec9c36177d5ec79627e01d9c06bb9cba4e19d7babbd60210c551c6b24ea20c49e33f970b060a42efccc57142bc6316d53cb49a940b42da6700440c8821ec6fe463b23c7599e2f20c0cf820e97a7b22e398e14af47ab2fe23fb579d7bfd9fbb3a33cc31db9ae683fbc2cb40ea5d3866ebb39f0017ab62ceddc451952ffe544a5ed25a1aab0b0a77dd610eecfc6533de52105da2bf3214ea16f702021b7f28f4e07d88cccd73f16e1c29b30c82ebdf36f2a0f0bd46e5e21241d4f6c6d66f2ec647f4a06c3c473bf9049a32e68d5673119b6fc5d906e0faaa7e69d3c73bd90bd84409e4e7a4cda7a3e51bd1c4cb1990937e4620ec3a5b2deaa898a931ef8078a301bac4882676286e9e2784c13c10d8680364d77b9dfade54c72cd728664c3de5e2d50894a71282c38c8901f60077c76742343bb5847984341
58,c45ec97da59590dc4ae00ea8e293dba9b5d30904a21caf213da96e4b4ec382838a4ebe957fbb65fa7225c7d034083af9bbac9df7f2e867207da6c51ab9fbc0f8d149e7a4856c7bfe56521c8db60d75deea5b11ac7bebaeafdbd984ce425470ac879f7b36a867695fd5e7838c033de411b01d1e0fbf1c55f00a7e225baf2c0e2a07cafcac5b0d371f91db2904a2f120da89ae1af59694a798fb290fdf07cf86689f45c190c0fa36eb964e32df5e17af28d4fefcb249e570e703fb7e86aecfb83011dede886b4dab79a5738795da6b7e4b12e1cb53b3b95a1ab612d762502de0291e1552032b5817bf9933758dc1680c00a4f9f43304702443c97bd3e72118c113f84df2db548c3c53bc5bb2867cd3e322ea5d13d7fbd95c7c4c1cccc8de87c76a2e674c75b49f3029be47355c4c59428494cc9bec8fb856cf5c0fd151ea26b91fff6158eff67bc59bae18a5f63943841b0fab350a83a5b9708375b358f2fa564cf24f72f5125610705fcca0ac932ab0fa5236081cace3e399b9ed149dec4cfb0cc4229182dc0ef4c46cab28a6cc6c7809bf9df138d8caf6126b9407c7568470b43b83d0dca59717ba65f01d3a31fb9f9f7bb30197f47336d08e310ddc976c63592f490156615b3c0c03f175a4fab63e545062021ab964c0d1280c0d84202aa07d31831650bb920f07e01495da48a5d33ad5b7817567f835f22343bb5847984341
59,d706a17bbe35cefcecaae6697a38e18361ed3274af23de09eb169b19ed6300638064715802a08df24cf01173a29ccd6387ecd34f7167b13ca346309eabf8d5d25a699545c3d5ba812ca52d708dd2b0a066792f05e3d1847da73883009c0e1a90f1c1bfe939f89576ab809b03d9dfb62f3a88967ea3659a25730ce245a196d6bcd0c9469e0d320c5f0f1102b1fb71b1bace2ae6cf212a1d8f578c3da2b8b71f4d7232a04e09308eef88152f9f2165c9ef79a4ea896f0e62e0c6cf72700343e7b38e827cbd76983dbb2a15be2c4c12449fc53c3d6b3efcb0456861cdf02d7c94c14cad09c2db7aaf8b025a0f4a2f4ef60f4769b48198709a00283bce9e7418a7675bc32e1b4775b6fecadcd1e6e65d4cf24e2eea983c7601d589a69536ae36a7c1f2bcd501ea3921e65728ee2c19ceb7bce0ab1756d4615157ad92124d65e8f1ab705a80491deabfdd8f6a34db0b0bd5f1a0abd80d967e618ebc0d306253f2cc3c377aaed2cd850ebea5ffbbde5e048c58d70a95de4ba151d90b8f965150be4dfe159cbf6a2a6a618d4190c96e2ec934ac6db0491385d480a843f781be8ae127c7382725c47d324237a2f7fab925d08d1e8f0fdb35e99d6fcba6d786e4c211c5392066093a6d1625bb602935c7d81a3ed89b63caca70c22721c06451bcd43218cb4b390f362d7e315df94ad382778041e3fde8922f40dc73e32343bb5847984341
60,2a3ed30ac2921cb1309dab6d3d6278220c77bd04a03400381094e0b0ed5fb1e796aed93f90d01adf56d9a6d3e49a58d4f8bcc6729c852bec6a7389fa7bf6b05232f551a036a04d912fb0940c29a6f6bb5fe248911c42e89e4d49730f31e702b985cebc1de05d8eaf2b6eb3155779904e3541dfade4c36c0904af35f17748fb548335614b51f239aac1640f92e667a2867458eef7d7555744b7c6221475e2a5e2748ffb6308062d38d7772b0553908e86c842616257e80b538ca0d462daaebb90fad584882605ec0a25c69b64c8b957a01f5f4b96d778103bd88966c6f983010ae60e38646783a1e224df0f8e74194659c99180c95ce3cc4eff67a88ebc356c3e992a18db36a4d68edcae4a7b90fa06ef53a0572dd04c2b7df06575159ddfba0c74c5d783527e7c7e8fef86bff3801c3efd33d30f53a364fea9c3a3e5f786b10e6f76cefbc815125f293514fe0576aeb72e5df26765263879cc28da24eb6158674308386eab0abb82c57b1bef435d68dd835594cd4622cd1e66b392381c7f664fd60bf0d7a4e2a219f080ea2f5696b1cc4fab1299cf91186c2e5285e48bca8111492ffb38f26c0e2f312238e115b16666dc217d95c556bd660c82c7ac4454f4c387e85a958df5ace77d6facca8daadfbfd3e998939e804d5f00877788e97e12ad4019d73014dd46dcbc0d97f6e75d89cc0e9a2727a0b4ed4e2343bb5847984341
