,0
40,2589237db09d696e71c208b40fbc4b41cdcd3660e3771688e15bbe4ff9ec976bddeef54b5e0671aba3c68511e8941ed46dc90fda0897e0b63a7a767d550fee3d9d8031c8f31887fb39063cb68c5d683ddd5dacc1716801b3f07a29ac71d67012787e9b06df7be12f814bdc22a16e5a7d3df37b4bfb27e18be9f02b99f1d2686f8e8f6c1adcd04ab94c6d6f4b06a0c6f468ac066554ddbbcb8defa13d765cfa7a2fb902066405f62104157899ea1d266394748d6cfae2b70826f42e41242e73b64290935d59796da0879e4fde0ef8d197f1841c7e5ab6ee580031023e516f6fac37711eb7d6261de1f264dd9d85dda077da45e7578d33b03945a40d3057c1c7465c1865e9846880a12ecfe31da2844ae7cf5bcec7a428c25d1aacef9ebd0ad0e00157b8adc2b70f5f0738ee5c6763496090f991a2ff537180e42fbfa5ec7ef0ea7fae7ee60cc99f157cd164920696046d96565ad2c13b368fd94712f4d748d5f86c907f1519c4a8771179b891092f22df6a84ff16971d8f2d26fb3775ed1108bcc6cdb4330cb82bb66165f79c4b57ff3e29726580af45b464c7cfc0ea6f61343eab6cd15089e56a0dfbc4aa613f87b05f29d216b694ec26ebdd0b29a2f817e3a73d48370c30c29991d7406ecfa66908132b188ded601d1449ba48c4ac4822aff0f57522e8e395f3d199bf93664aa616cddc5f9e675b444f202343bb5847984341
41,ee2970242d18b35e5ee8846f6a905516748d6221b568166efc36f74667da5de24181d8df616ada60f16c5db3b6bc88bc50f993296ef778decf53c915f4295cb8dc9cc44df2604096cdf843d7b7a490dda1f9e611b0517b296dd01296d5dd9c3f7eb96def9f4854c7b64d97299abf3f7c815b4732cd2d1be5427f0bfbe6a5ffe178179ff7ffa2a74f5e13279cfd12e5fc814e2719b3a01eaf783f3e498f87fc287861f21004cb8a3bb5025731b3310e03d019eeece1979f290a3973b9881cb0895e14703a0168717890406391f31231a19cfaa69bb896fbcca0c1e929013b0421c4c2e3ae68188ede04d48e6efe74e5b9e244ee76efd7a4514532e08bd88dad0a999317d3370dfd5a55ddf2ee42bae50453a1f5608c1b2ea81bf18ce9aa0fa359774f7b91d26e84e9be4ceaf625d35e9b1f0e751b9dd0b20306b675f8d5ab944323c5f056ef5684e2d20536883c7c308ad7aed00598cea4db53adc7b1173b4c8161c82301545ad70c2ca59e6e789cbc79269456d2d73db9bae2441468041ab1f92a21076df42522b497eda0c709a1b13731a7951e54c46322c21013d1b6ca3a5c698bd3166045b7073346d565c42d4c35c86d1bbc219953dab89933b7288a48d650a70279f7eab14024d123d98261eadf4a032b875b23dede7d9e1e344367296444c00ecbc7f2563bea1b8b5d9f1920d9a50408c01598dc862343bb5847984341
42,8e8d6834a07284c3107b8826c61b218b83f3799c7f40ae052a3a645a16eb4d444b0bb2f3cd9369be1cb5cebabf68a7df56a3b8f139988082ff16ec88dccb395d3c3ad2ddd07ebe8beaba7a7acd6f6a9a5b30e36873ced8d1f12129eb2558eda514eb53c7e156ca1f2f7df255724700aa25a5fec1ad341280c9a423764263c5cc5164bd0cccab5ef3a7f58fd9609c0c6c9d8d9e849d559eabd070d37140897a8b313c8f8b97d913515f1f48f5b80da0e730692b777b2efbb07e2d85eb7dc1defdc93135422a1807ea9f1ca222daa1b0427f3afe036250a2624269b1d593fbaf996eb5a7861c9b560a5a23b2a07f7c079f226e4e12a78203eafa351c6635232cde5e2b51a54ec18d9fe369333dcc2855af69412bf9a9c5a4244e0e32f4b1e26b454dbb9e817582bf81249e3b6291724efb4ace27bd514b7e838de1500a5e7cd3c6d02da2c4d09055f2bc5076bb3cb1af344ba9b9f9e70b79b07ed25e8817d4e2554318e344facd5c16d8a80f965f98b0a9aecb136fad62f6dd7124355dbb72d37f15ab3c5e64a86fd306930b556de64886ad8f0a607212e230a98e8925cad02b6c784799963211efc7f717b6938fdcfc198257cf53fc50b533db79b77a196edaa58b01b6ac1a1e8b71ac6bf1d87e7b8936220f931a9f4afa7b3f9132ecec0020eac793f840d2c3adcd888d71d4e43c5b3fd4725868cc6830ce2343bb5847984341
43,6303654e3557710bd98519d58bd81ec903d6dde95bda460ab6649207116a281e6bd8106b20405eb367889e1e634ae0f7e6f99f9aef9e0751bfe09835b1daf724067ebe50cb9c92b62d8383f231e2c1f4e4e21c08da4cce14d1b66a2324bb42714b30225eff51bbc6b3dc9e52e0bba02d4d21f7fbb6e60aca7139187a203b765da678c321febb01bbe7f156104748cdeda3f0c6efb1a0e8da000d103230e205d10d708a94bd903c735d6edadb488ac6f4c5b14bd8ba0b165bd3e596edd19292576eef7c684373b566d5b4f81d57f0aa8ae8d3238049bdd3418489ab06c91b0a674ba448136ec6d3e3b2a94bc43dddbafd1aa80af4269d63a72fea3be543db3e994b0052ff94de1025aae626b22ee9e59854c630581b0ccedc1aa75d6639dff6ed42fd269992ae9b59a72084ad443c2bc71d135721ebbc04deab773ca1d8f8bc0b600db0c74fc7a98ad4fbb82a17ef7a93169fa6613eb4c5fc84b53f5ae9fbc6133023209a2f579b19c43ccaaf9533767edbe4350e62b611e62b058aa71e84549f2bf552b7a4bbf146bfcf5aec98579f822271bb2f071b9fabc1ac186573e185a6a6f09a21f5c01586ad0439af1601fc13bc6de3d529985f4ee3aececcdda8576aaf35228bf2f504c608ea33c884eafa15c7b56d039ec28feab99110891dda7bbff34ffd5c67cf5f0903afa0b8ec353c4b37842462ed34bd3f2343bb5847984341
44,faed9a083bdb22ed5d3658cce4dbdd77b24c2091a4b8fd60bab17dcc9350e86aa5d1a2f002851b419dbf807fb9bc929f958754bcce9367cfc477a9def4f98d2834be2239939dd6d5e6722510dbc1a5d49082fbd9a1244495300a9904ac6411f7db825952ca5e295cc5ff4723fa46f6b62b7ea586a44ea6fb3f39748b7c7c99c4d76599c6ac899b9f4cad88f27a3d19957d4cd299f5885a0802f613d537ea9f84fa0ca1b5fc6fb16e8d70d0ec4edb129d9195e25e746144684a079e86327a0a014ff336b335bc42dbff1f7120fd1c6023484edbf86e2b6b73e46145dc1f3db46a506e32721423cbb3b0dad8b18f40970afb071bc506a0a20cd1f445ec81350003610b7f9b80cac084060bbc25e7005630d66948661ad4c2e2b690922175c411e53ca4813ca638683c304f50bf714cf436c61bfc507189c729b20b2157be3bdd6041ac1c90b6d667b66147d27f9f64357ccb85d77f573e32af7d3ac03b7d984df24177444dd6fb9d345cb473791404b7380d14eb565e2d2632b287680d34a8e79af9a88d28c2804eb06ed11cebac8d7fa17f694357a0cf9b7e4ea1f19fc341efdb93d41b42023a6fb6850e72ff2d97e113c91a9c474bcf69b01cd2e87057d641af629c27476cf79f2cfb8f828b21b01ab2c0079248412beed112d5f2257c25be28938d6f678624cb6947dc78b437eb55368d286e23a9e1f8192343bb5847984341
45,e627c56dfbe8f7803901b2ba5477a394bd4ba6e61fd481ba6ee06f2bcebeb418c4015e4a5bc59fbae635eb7cb9bb62736d6bacb6ba51abf8fcf1c487d80fcc72ffc2bb6f6aad1bb612d1a53e970cf71e0228c726851cd51ea3315cb51e94d2e3a839ddc737655b2312145284453abf40a731752b34964029605095b7b94e9976431df5db779cbe131e1e6890486e7a8b758231f0d46614666e5fbb44b6e761a4a25a9b87b5807f28863aab3b3d3b9dad8492e9ac4f6d70e5aab52c51f00e077c6001fcca246d77c437331060d4d6ede2625a00db32645c1c86a4c44db0696af6718bf92d31165f99957e91dbe4cd9dfdc715ef76f5716ea75a3abb8f612498203153e2dff44aaf04384c4b758029dec2021917e9f83f128a9e12a6a11e180c11e4b9f9dd8fca1142adf7d0b009bdfb681d0e8f4e3d00aeec25a930d3a57cc1877f10fdf371ec7f1a9b53d51de57a5fa2b769df804ce0d4067491367dd801d9cd4365c0ef11b9eb8b3b098f3d8b0d2c6b6033f50fbed1b1001e8e66d47ea1d508f7a5980a6e01ba0c74f7858c54975b7c85c9e6dfc0e42701b56254b846484b171d82d27a6244db8a12f0ca5d3df397115a32f814b70404d651cdd2a1d33adde6818148eab1c4680e604cca0407856b0136dfa38a1dc43b2d02bf80373266e62abd9b0d94b03f06de8cc3e13c60b18b8ebedf9343892588542343bb5847984341
46,c30fb2e519ec2526582303c63fa3b74f13a18f6be7ff1aef0c25d5c18db946ec153a5d3901849b7b9a632feea574e01b37e908e579df2e4ed4bb70d7628f9524b5373c7ef20b42a48e1d1a47fc498ca74c8f212ffe23c23d00b7cb294ad9c8e70786dca9ae708c94df3c0f0d9d8c2bd6cef54b0af130da34497a187af5954b8871592092c6b9aa35cc8f6302fecbb7e7d62a038d0f2c3a954f500f8c8d8825e84041a7d4165db6affdb0cf47588f2f35e490287e43e3eb2834a71b0b7e1f7bebd7e57f86128628d2083349eaf060948126d6f187aa8e71ef8e269686e6ccf59699310d6b540f6a484b4764b7336279756d3ca423824052d93e110ed38c0c2bba77bc1674d61c982f80a25405207e2c17174c8a1c20224c0062fb53894e0aa906fee18795c047ca8fd8a8ad2c09afeb7cb47d7137a064daad973304b5e25e7bd08ae80182890c5586751a178547a98ce3798f08d16e22c004531e3cefa36240de36cf1e1eefae8162c69767d1fdc05c219d9dc0f23eefb104b58d18b058def02cabb09ed168f55ede30ee013f7067910603508096e0c06c8740d6405a43b6e91426fef73b3a10fc161f85acbcbe607e9eb55b3a819e9a53f280550f0b55919b61e7c4df47fcdc8c5b92d344eeeb71c9d6b753e5361525ee734ceaf10e4f95fc0e701fd26377194f37cfd35c2b43eddc9d63c2815dab2c6cf02343bb5847984341
47,f6b07ab0d22181fd62b0716f62bb454742505173db83a7501828f27b91ba81e87703c84a97bdeff340bb895aab8f54b9c267a205ab908fff7266ad857a3e11d266348b13644e1c02ba816d6989234321ce6108133fcb853eee0106ea14263bf5d5e8eccbb6b1223e9abdf191aaea5d49d599215a394c1017a50821d651e683be84140e1a40fc29ac538d1830ffd0a6e5438828cb682d5e0eeec4a22be46f531ed998ea5b25d4899918bb1636172a8d48ea42c3606122a5647e66f432c30b0dc231451d0bf37cd08b76613663c26e57746f55c1ba4170e72bfa999b573dcc2131bbf907c3f2c5ddf416054ce8d5a7fa8e7fdc8610a43790e7b6c9477888e7d25c6b0ae7d4358c22fb23fafacaf357e7340bec6c8bb4c17cfea6481b9f91e27372444cc2f1b1cf5c5be1ff856119f8055370bc362e8a68c442aac723c46c846d75146f2ebfae41769f718e83d592d355f26fe266d77a321909f7f2931b5836c2681e6c71b76503d56e2f3f491f9298815c6763cf7804bfa083bf90638cfc39fac716daa624c9863e7c4cfb71eadab1944471ba149848ff39addacd368409fc9bbe428b379996ad0887666cab7ac2f93333df95a517c4a668cbffd7ff3d97fd9895e644dd077519e44874860197841798bc859a593b407d1d25b38a33591c738e640591de31c9875d64d914b203fc29eabc3f9ca9990ac5506f2343bb5847984341
48,425478a2a9539146a173f0ae5baa480f39f3012f6c446690e6e08891b4599a6ddea7e6b2f87e7b0eff51a9d4019a2ea365f3629bc8f9b20ec116ca6304621534004f0bf7189d41365cdabd9a18357522a6b48dc6f46867207bffc012b534d4d8c6fe8855dcafc472fcb01475b0c1c1721fc8d8e3c506be13de4fb15a8ec0674f6bf1049185982b1f44c6376829420642963392bf5caa7d37754288c04300935758cb4a5b9c1296bb20d8f102a3b1db08f985f51831149b85048457cf01b301c69d398f5a033922b2eb19fa4412921c755e4cee64ccf750c1d0061032473901f2c3f18cb61a0db324e90a8fe101923d7de04f72ecffe3f73f13f415cf068e644cd1c8e999e74c1183c2fce549cf083babea788b416833a10e60fd30781404e589a4471d1c4f85ee39e7bdddbb4b159bec6ee3322d87b61b15e07793e1c83184beb84ca3a406f2e2be62e76204813b68f6359237dc924b0aece33ead4ad8c2a573e30e78dfeb1c5438a562209e5df15a32c6ba74a66c0b910454c67c62e3fa7f9d59fd9c625ff7e3e054603c1d7a2fc4734491c04d3000478d1fc8400c8e3131807611500a6e8aa9f45cfaf20125de737fba7541225ce70a272dcd2dda6254b051bb6c36833cc79362552d49ea170c11c9d24ff0383778d9c93e95664f59e830a0b9fcb7008e8e662b442be6642c9f98115ecc53d840342de42343bb5847984341
49,36ce0fba9298ad4d701da79c0360973ceba070ee94632435fc5c4567190af8a24ef38607130860fb48b1d4928ad281063f8c6e4084ec4207e0d16546dd02430730bf98b4be23971ba7f39b7d4e73e508464703b90f0787c6a2b518c0dde2ccce8e9ffd90f69163410059b0efa95ff7398f8da3428e8b7eea707ee4f43eb5c0edd72a5e9d2b29c1e30caa37cc5b74df81ff0ac30761bbbb6becea45977c1f20c71c339c726bb78856f4271029d2a9416514c23542f6b51c9f31f2664aef28b190516369a530e17a06dd9d984b9327513767f982acfc38e23b2f8bf301d1b80b018d88ce39be2a8dc559e9a07d8a12657de2bc1d3dbfd6a55a8ac6b57653f338b44d8c7d77951e29715107ad451c7ce186949a40a21e7302f035cd99a596ad6e7c4594171f3ad4d1af4b64d79804ac254b3454bfd4f9e78f310f07c0a1affcc9ebbd1f4789c73a98c86bf2ec2d2a9b7a2db375d04a84a168457d485763a76124dd94cddbb052c6f25e12cb98ac7f9d486a6d22e7673647374c0b186167e7583a299088f98061864e037d05811c80921e25bac555eae59025679c917d0fb043d57110b86f8dfe186253eddfd3ad9fa6e72264a3ad4b587cd39c5374f4391c5bfe6e2d25b503524e7fea5f086bc70e5a36448c696bf5da2942a9b95c8d2f7d4a539c07afd255e9693cd1691d43aec001447ecdf4b73ef9d0d0832343bb5847984341
50,40cef6ab49a67d79f4fba2e8563dfe6285f724a7ed0efae0cae08717a00d44fbcf080eb3656958e11d2caf173dd6d9d2e48c0b937082ac9243fae20a45aeef69ba99aad7b4c955d5ec4126b7a91d66baa53944f8fa4890b346392e7a0672df5a92aebbc939b96bad067617dabf61d5d02208ac53f2c4c496a04735b27a2c324f5c7fa0698337ddb167fab97d8da8437fc94644fd1bc48cec5c7a82c4b7bf8d58af12e8c8026ec666f71604f0f5c214c494dfb31bc354c4183dafcc7ed5d9dad4b82cc9ca7f0375df4b6f242d445ac856ba996449db09b6f3a779ccdea5a1b91c9d454814a43a034e134254fb8571607f92a51e7db4baa024a4b3628ee43acf61a4f802bd0ca8d0ad7479594da22bc06ad43feafc351584232c3ba9463ffe9e09ad5b42f5a485cafee3cd271d1817d66de4ac06a12f2f60ab121d9bf7f7fdf505ee2446f55fefac8a5e949230f2f00b6c74e77dcd6b89f601765c62c91614bb7adda755fcb0b1a872a34be68b8ca04b1601658a2f8dc46b8c083fb98a4d515ef42869e0ff1a75c14605b703531ff5984bcfe55b8e83ac568f68b9f22275c9ab56fac582b58a8af902b1f17349a87f5909e93bde9ee7b9c7c87bcd20137ede1ed3618fc558f7469031fcf02570b2c2308ecc14ec5f55473f71e2b30e11ee190239c9a4bf6b341c3e5546da3fd44a906cbb9cd280c7ee7314542343bb5847984341
51,5e26c7e5238785210e15825da2c5636b40e323151b5a080c8192d4fabcadb1ccf3e3867c1429c81bf11f7fcf47b1c95d772a433aa7c4f8b995cd1479cf4d7ce1dce14ab89fe65ac2696c3310b4fb4605c4b1ca74baba04949f87f165ffb0206aafbc8436ebfe8af6fb0060bb74dd83ab4897e620d49b324be85d9f9a092391599d50581d4967f3716f7bf6d15ba79980f1e4397b57b442e915ad9e40e496e2825347fc20ca2b7c17bc777232160b23acbdeb14fee93c2dde80a55e7b546856d18c866022c5a846fa3667e19b7aed88fd7f9c244862ecaf1a5a3d5d059d9ce0cc5b3e4be6ec4be320d20944589281e946821d7ab4005d166a3e5f24f6fc1b97eff2a906e10c14d63975c9bf9ed8c5ae5064ea7afc98ccbe167e22717dcd78b4105817a9395bd63a7b7cdff5800f8b21735a5b8ab0ae493f9d3b2363479e2d6bed23455e88fe182d88340090c1ec842b1b5b70403341f4fd987ad82a8771fbc26e6d2c14eec2ec708e8fc36e2899e6c93a16377ccf57caf375c9158e1d6af0ebbc3bbd5433b07d4957cceecdffd8ac23a46d94dad88bdac636095420eac964db4d1948d460208e18b93023cd5e04fa46363cd5c44f1303156e33629322474915fa7ab20f51d2121a590fe0b0ded8638876e09b2c7db9b7405f716cfd80af760c96b4fc8c1a0188a259b8571920d74a816eb54086fe2532b1eb2343bb5847984341
52,c0396fe859875771cf702c55ab8f3722277cf09ed2a389e3b4f2d67526e157d3e0c950c43e157249c06f9b43c2230144e816166ed1cea4ec3b98f856adb65c35da7e3924f8b9618d41f87f63a38055f1129cdcf6ca5948e5b31a14768afc20cbb0788822646218ea856a5599f6f396bc0c7b95ff1f33670fb3be3ed8bebf739ef24bfe282a6d9fe9a6e3251443d91669fea95d3a394d418f73d7c8a534e2f3d720d36074273e082bba39cfae25c5a197aaf721dbf1068952f76e390d5155a5ce17666ef8ef77f63a7a2388f6071223af6392a19873c500ae27400f87a60998491eb51162e2332b3d956a73953d8fa3a4c925bbc13cc8abca842ecc5477ddf059d9ed119a78e30ce17901e5d2d8b0918639d4c93fbc03291bf72c8242c99e1c3ba0deea84aa3fdda58104438172b975022993ff47cae71ac7da118bb38331d590c3aa4d34732d5f27f0d36b8596b9355db1fb5cfe9aedf606ba1e981b862cf2316f9791dcc5473514396eb3acb12e1f1abb48c249a9ab4b0c39aca5ccf304aa67d140fa19539b9ebb8a797450fb60ecb957ec8af4ab52341402e099c19198c1bbaebba77763104ca17b12449de97bd164627e03a9ac30b220fee98b511951e867dcf9ffa9daed7b96d0c6efb49a385d5245b1d377d0a3cf7ac834d70b71394f1774276d6089fc0ae48a270aba995cc298c770fa84593965772343bb5847984341
53,c6c7b438872c7a08d2b78cae51de58ccc9cadd768b4b170f0b0933819b4b252ec3cc39d638a61974fef3d1578e03b64282455e54e39d06455a244a82dd73d441a2d00c2cf154bfa7adb4620bf36f6fc677bcb8cbe06e7cddf089559d733e0e89fc9a9e0f93c6a9aefafb229535b8258d63abc208e7099c076cd9a1dd76b2696fb9d572537dcdb08feb10cb0c1c2e9f967bebf3ce4863fb5f8bd72748cea8325088dc6131729d1e63745acc7cd4a7f41c7d80fbe659668ae29defe75dfce3b7a3f0389d2893d930a81cf5923ae4b0e6c26c5e7de4cffff064dfc14f866ad74ecf726ad861b6a50c86d1fa617db0dbfd13db35491696966ef16f7f02ff08eb765fac969eab1dab1b65438fe9053e8b728c14e66b10b0e83c9cdb4a28cee97c135fc3e83bd42842bca9f22fa39338a00114bf03b57e198275365c6c73b43d5440f62d8b784d966d831df806fd5d80b75a338e40ed5549635e2c3574fd96da11a9788f38f9baa60e8ce4b284231e09bf68685a9d83b80159edb3988498e479c967305f8a7b3a9f553619c981179b294d245f89b29cdb68fbe783defe77f3bc4d99e540786538fac4fc067d5082177004e3cb3784bd9602440c3a23b6ab2cbdc387c5195a470503ebf903dafe928b6eeaec74944837413d24473100482343af722d343611f38cad327d3bcbfde315469913648d902f41a1c0634b2343bb5847984341
54,33951fc34174b9f9053a201e630b34ee3243188b52e0c952d0703d36fd230a4fce61ccb7150fe7245433254f4024ed0845940a5a6426654d2fb37c3a4e62f183b0c459ed53456f70e7df4de10a978ceb491e49a7cca8353fb36fbba93b4a69223a3c6a027904e0f92b194bf116929f1052d7826e1fa5bb4b57f4ca80c113255b56ecca4b2497441238edbb68bfb102ba5c44c22a2d8e2649b2aa67aef8ad1133ede58ae9bc6890d7e8c200fcf08185da7c897f61899075ef439a5eb1d85fa2965e7b3ab379585729c1eedda9b832f2e122bdf50e834e91e74e12d25fa58430b5485c3d928726c9ae1fc504665e08b7e64f7ab7c6ef36f5466812b37f35bd16a63da3dcfc05eb49bd4373e09152901eb83b1b3abc9e3878a264e4d172ae00a86754012547a3b5bc73be666e156bae2f09f0f477519ec2e0f7bf31851fa8db153733445464c2394f6d2a3a4d2c156c995ad6fba4fff70fe87a94979e72c60ae4e29a20f88044c4595513284b915cd31ba4a149b8d3c4340f755bac9de49ee0c90fb2155e3ab6f1b28ff4f4fc75dfef245712c626001bc62305a8be8eeed03b6339f4d207692b01579332f457ea27448b1155ac100575308024c991699b31a98e6a18de29b5bc5780349e96712de9a6e748e6f811278624850a58e130bdfc48183334e521d77dd901faf9a6c720aa962a3722a199b3a0d613292343bb5847984341
55,9958f078b21c57c18b36677a9afcfd8ca1823ef37442ca7f3a25ede6224228fa6e49ed5bedb2daf83623d3ec8f79a03fa67e2ba97942caf890938d6b0ed22a39f0d9666502bddf19ed737a0bc1575c34aa413f0462599e1aba8697a1a2050a0ded3d86a7fd2eec28b311f9165180f46388e90cacb6bfe747b51b15f326445a7018aec199fd24a6d77639c660251aee0f5ec3f990f1073cecf03e936069554ff1a9c896994b41982b227d3f255fb2950934f7ae9ff92fe607822ae74a3896cc909d1d26e61bbcd62c72e72e4fc800d27e3066d52b1c8b2c5fa0c34e47463717c19582351ff10d7c2ed9b97924a01413cdf40dc2b4e5f4db08e43ea816a8084195dfce7b77ca32bdc5bc54b5e022858b29d92c02c784ec28f1beeca31a17afd93f8a09d1888a4c4172c3e5293f0d2531beb5314a2abfb5ccdf09f54c7c28445690d44c763824a467a697ec3e27c052d69a01da29e938dbebc377dec4e44bb754e55bfd0b6c2c17fc859f6d7d7d88f2b82a9b979594a984eb7f525f61db95e985c5bed6f2af8f029e97a71f3d951d3b3d6f86632eddf240b20a6b1e8034b11c197226158262b6578b2ab42370b8cd0acbcda10c8ac39ff8337d142fc6b3b5be213d300c705d5a093c1a7d4ec93fe50939a9728ecfe469c480750e1fb7386b437d88b40540b352afeab9aa4bab3e38e60d11da7109dd909c91cb2343bb5847984341
56,99fc29c40a060f156d16d31660af3cfd2800b5a4cd432e6ecdb3231c67453820d6729635b40d588cfb0483216bb0d409cf3044004a64fc087ffec944ccf1450b649244f7bd9448b76e6ebd10abc5618a21b2aaf9433821b4a68962e8ca8e0c89c4c845d1a830808393abde142a4cf216fdf7bb5e0f2ac0134bbb4f406bb33a06926b01f44d984e17369ff29b4a4a8c2e93de66103e2f11ff1ff906d24933d54daebd5583f423f223b2d2e11d0827b29c984f6c563686bd01b416e71c9d7c4c438fcfcf4b8a2ff42f5f446789226d0c15926111728c11914aaad8733f597fc9f7456721c4513c8ecbae7fbf525ea4a48724eb273ddb4ed3eff3fb0255afbf3f4b738f0064ee6d80dd03417c3c294aa1f2485ef83efe2cd575cbbdc16cc99c157b63400f8223ee226c2898f9a57035c37b132e9eb0db929282c0b9aad411bd7efbce816ff1fe0089e6a85254f14500e37e0b05b5cb2fd5da082e1e50e6f72b3f7cf1b09bba4a5614da2f75d3cff8b065359fb3e7e17df1a37c149549adf958105178621723969b49d142199d51e9ba0d2eaf96d65e81a8491ae774364a3cf5304fbb3c995f40da1c0f37ccffe3021d55e7a7e54df2b6a40f430c8845cb5889f04001cc210c1eb1fa6469c2331a35b45abeea744eb315ae939f410b08ba8f9ad294cf75e93f6e118de76ffd489fcc64181be339f18aaf44ff6b2343bb5847984341
57,e5f6548034548e2346ddafabc6bdd7c9229c3e2030937ac9718ac7240c02c3a14e33adcbf8460a350b007c9f7ae126a1e2a88a619d16f04c29cfde077b27eb8f1fc5f526c17cc60021f97529dc34f4f651d9c33d5f9c35356d07822e84be6e6d7bf59c6db2a8eacd6bdf03a7ad0e347aaacf088710baee9af2a23f2315afb5bc818079d24de6bb0813a3d63bb3358a8e85f0eae7b7db78a7f742ac7084856301563bd2c42b7f09ba67e9b94784ebbe4c80671e0410262fc75e864bb2f70688d5ce7e7dd7d859c1d6782e4c036a9b6489e24736db66591901285785051b19f3f30ad3b259e564c85e7543db4b171e205703b4d2327a538ffd536aceddf6e5878c80921a391c2886dbf04e2445e01c894d6d5db2aeac2240031dfc309eecd82b9c06e802d8a271b7cc9c71c0d68124067370a2b89db5233c1a0d154488bc3e3592b2c1101d5d274499a64988b141cb4d53f6f6ea678ab6de200d712e1cbb7d95562e70c1d5552fb2ef01a9c035cedbdea7dc7e743574065944b342759196305504343fd84665de1c809c81b617abbe8cbd91c68be931614a1fc8815a8ed18d2573649d0a5569dd11fbdaa8eedde19e09bd6e39de29ae91e08d57439765a509b7735f128ae8a9b57456cf04c9078416abc0130e5889f617fc2eb5c6b2664b8d132b8376581a2ddef83e3c188af0bf9d06db566c91f415b4db622343bb5847984341
58,00f398b51d43f00d4e8e5de0390e738ddf7c52d1a4d744b1aaedb01262a0941b1a0d64e44b18aef5caf9f0a06fecf7013506c59bb217c26bc3bfe6a1ef106bf4ca5a1a68a6149f41dbb095f5eba14dc272a369ae1da4d6eb522febfef272c92c4061d48a57c72c80217a518af30f75b5cca1cf1e607a78ad4f18bd0743db278fa184a02caf3a3908645afbe62e112b319b06bd88506625932433bffe4104dffb93935b50514b3f8dfeeed446712122d324568abb637f12e935947a375afd10d2054c60f20d487d67bd2b14af41aafbaba7c5c7141552516599f159259dc9f39b9db68165c598c571e44ba9f2b123ca7b1ff21f84bf8c18ea1fbf4b862f0f5d0482effdccedf9786fc06876ad75c3a14a4ac9e67642b228deca7f42825c8249b6f2555c319eebc45a84f9d693f66cf90d074b9dfb7684d96912774bcc16b9203a17901d132dc70d40f3dd97fcb78ace24a07b3b0423c4f45cd97509bf67cc5b289d25bd8c6e4718353a242365e6b14ca613839f0d5512e0e8e4372807b1dc36e6ad36874b0b4810a4c32b7fe6f27d740864e38c59ad7c8016e4af0127bae9c1aa740d8f1deaf7ec692c640a0f43284c9804bb962dc3877eb9426ddb406c04c77044d4565b32215788cd8a2ff307f3694f8685c022db51897e649368b13792761102fa5af3d6a118b8a2c597f20eb68ca8ef0cd6776f454d352343bb5847984341
59,70553e42dea419574cd9527c9ee1ee1d1131743172ec5b589e8a9e2722810b977c5a4724b6ae1230aa42ce647b401b405c26fd59612c32590f07ce0c446bc8484b872643666e9cb771010882bfddf93f4e0d91a01ea4dead73aa2a9a1617fef8d7f40cf75e8da73480fd270de5f0b5c83f01d180cc465388b06744d679a647892a20d297119f3dcb5ef0f99940b4c7feff6778087c7f8cd1504b1ab03a1087ad1d6b0f6ffc89b4f65c13ce85b8d09313f32c2ac03a48f9d2ead6279ec68854d4905aa0481383d38cfabfe6b66ad9e37c662afc63e4fd6217a66f8948163b800869e02c2741b781f781721119c816042507873406cc41b976b74d459253562b065e6b1cd0a65b59c3447ddb76a5badf9dc631ecc42445295c0ad9715f904176c93dab2ffb1fbe8d9107e7ea67c84d71d6e7f68ad14423872808aa3fb5216f212bd44216acf67403b00e91568f613cf4d693749a615d9de32581668c879f7b4f2f8b832fee9e3d0fa77d8b515c57572a4871fba6d37f784a2dcc69b3fc61f23c30d060a6d7c2b0e31ba5bb7adb20f5aaa0518cc3bb9eefd4b6e87f7535ed178b685837a8353d306f51a4a464691d0b89fcb490e392340a4a0c10bf6325de5789b385880bb7effae80b3a5daa61c2a566da16cb503de98cf17747570cdc904d66e61832a36d9ec540c481700d52e203bdb06c003bc98e9e7d0d2343bb5847984341
